filename,width,height,class,xmin,ymin,xmax,ymax
1f66e0a1803767d9ea72b6dec5a713df.jpg,800,600,cardboard,130,211,447,482
1f66e0a1803767d9ea72b6dec5a713df.jpg,800,600,cardboard,116,68,433,232
1f66e0a1803767d9ea72b6dec5a713df.jpg,800,600,plastic,178,498,236,540
87393574-plastic-bottle-on-grass-object-recycle-for-environment-of-the-earth.jpg,800,600,bottle,144,186,637,460
636874737806963676packaging plastic bottle on beach.jpg,800,600,bottle,230,296,613,502
bottles.jpg,800,600,bottle,33,232,328,416
bottles.jpg,800,600,bottle,449,465,797,596
bottles.jpg,800,600,bottle,542,186,785,434
bottles.jpg,800,600,bottle,284,34,478,284
bottles.jpg,800,600,bottle,550,96,673,201
images (5).jpg,800,600,bottle,365,267,593,486
images (5).jpg,800,600,bottle,247,22,713,366
images (14).jpg,800,600,cardboard,196,218,424,388
images (14).jpg,800,600,cardboard,245,374,528,586
images (14).jpg,800,600,cardboard,48,314,246,510
images (14).jpg,800,600,cardboard,63,11,385,300
images (24).jpg,800,600,can,336,189,517,468
mask_for_web_postpng.jpg,800,600,mask,251,194,704,492
MOJ73W24D5EC7M7XFKURFI2T2U.jpg,800,600,gloves,50,143,331,446
MOJ73W24D5EC7M7XFKURFI2T2U.jpg,800,600,gloves,428,157,752,476
mymensingh_abandoned_gloves.jpg,800,600,gloves,147,222,358,507
mymensingh_abandoned_gloves.jpg,800,600,gloves,388,274,550,541
mymensingh_abandoned_gloves.jpg,800,600,gloves,33,31,229,205
rya8ee7vtah2c3nd6tcm.jpg,800,600,cardboard,103,304,222,450
rya8ee7vtah2c3nd6tcm.jpg,800,600,cardboard,207,319,311,446
rya8ee7vtah2c3nd6tcm.jpg,800,600,cardboard,306,360,438,444
rya8ee7vtah2c3nd6tcm.jpg,800,600,cardboard,427,425,515,475
rya8ee7vtah2c3nd6tcm.jpg,800,600,cardboard,312,185,473,287
rya8ee7vtah2c3nd6tcm.jpg,800,600,cardboard,276,279,406,365
rya8ee7vtah2c3nd6tcm.jpg,800,600,cardboard,227,221,311,316
rya8ee7vtah2c3nd6tcm.jpg,800,600,cardboard,104,220,225,298
shutterstock_1686695704.jpg,800,600,gloves,242,107,462,285
shutterstock_1686695704.jpg,800,600,mask,154,162,345,259
shutterstock_1686695704.jpg,800,600,gloves,29,263,415,441
shutterstock_1686695704.jpg,800,600,mask,395,227,732,462
skynews-face-masks-pollution_5062232.jpg,800,600,mask,179,102,538,425
stock-photo-alcohol-dirty-garbage-litter-party-wine-trash-drinking-alcoholic-beverages-541f7e98-4502-4239-8439-18e02dca04cd - Copy.jpg,800,600,bottle,263,108,400,487
stock-photo-alcohol-dirty-garbage-litter-party-wine-trash-drinking-alcoholic-beverages-541f7e98-4502-4239-8439-18e02dca04cd - Copy.jpg,800,600,bottle,457,194,607,566
stock-photo-alcohol-dirty-garbage-litter-party-wine-trash-drinking-alcoholic-beverages-541f7e98-4502-4239-8439-18e02dca04cd - Copy.jpg,800,600,bottle,370,157,521,531
stock-photo-alcohol-dirty-garbage-litter-party-wine-trash-drinking-alcoholic-beverages-541f7e98-4502-4239-8439-18e02dca04cd - Copy.jpg,800,600,bottle,139,1,275,359
stock-photo-alcohol-dirty-garbage-litter-party-wine-trash-drinking-alcoholic-beverages-541f7e98-4502-4239-8439-18e02dca04cd - Copy.jpg,800,600,bottle,555,208,710,575
stock-photo-alcohol-dirty-garbage-litter-party-wine-trash-drinking-alcoholic-beverages-541f7e98-4502-4239-8439-18e02dca04cd - Copy.jpg,800,600,bottle,174,92,317,454
stock-photo-outdoors-water-sea-lake-pollution-waste-bag-shore-trash-9e73334a-7c42-43da-9280-49d1e8bb35ae.jpg,800,600,cup,346,156,673,434
walpole-gloves-in-walmart-parking-lot-1586188652.jpg,800,600,gloves,260,370,336,454
walpole-gloves-in-walmart-parking-lot-1586188652.jpg,800,600,gloves,466,229,564,284
walpole-gloves-in-walmart-parking-lot-1586188652.jpg,800,600,gloves,520,107,617,148
waste-paper-cardboard-boxes-empty-cartons-packages-waiting-transport-to-collection-reduction-recycling-32928127.jpg,800,600,cardboard,57,16,542,365
waste-paper-cardboard-boxes-empty-cartons-packages-waiting-transport-to-collection-reduction-recycling-32928127.jpg,800,600,cardboard,543,1,736,298
waste-paper-cardboard-boxes-empty-cartons-packages-waiting-transport-to-collection-reduction-recycling-32928127.jpg,800,600,cardboard,376,309,470,591
waste-paper-cardboard-boxes-empty-cartons-packages-waiting-transport-to-collection-reduction-recycling-32928127.jpg,800,600,cardboard,257,322,377,597
waste-paper-cardboard-boxes-empty-cartons-packages-waiting-transport-to-collection-reduction-recycling-32928127.jpg,800,600,cardboard,637,297,728,486
waste-paper-cardboard-boxes-empty-cartons-packages-waiting-transport-to-collection-reduction-recycling-32928127.jpg,800,600,cardboard,75,337,266,590
waste-paper-cardboard-boxes-empty-cartons-packages-waiting-transport-to-collection-reduction-recycling-32928127.jpg,800,600,cardboard,465,287,634,486
waste-paper-cardboard-boxes-empty-cartons-packages-waiting-transport-to-collection-reduction-recycling-32928127.jpg,800,600,cardboard,513,485,653,600
istockphoto-542700248-1024x1024.jpg,800,600,cardboard,240,307,408,563
istockphoto-542700248-1024x1024.jpg,800,600,cardboard,443,238,650,494
istockphoto-542700248-1024x1024.jpg,800,600,cardboard,108,308,235,520
istockphoto-542700248-1024x1024.jpg,800,600,cardboard,184,116,324,332
istockphoto-542700248-1024x1024.jpg,800,600,cardboard,309,116,454,318
istockphoto-542700248-1024x1024.jpg,800,600,cardboard,434,114,578,239
istockphoto-542700248-1024x1024.jpg,800,600,cardboard,326,3,510,122
coca-cola-bank-soda-crushed-wallpaper.jpg,800,600,can,178,156,597,511
coca-cola-bank-soda-crushed-wallpaper.jpg,800,600,leaf,549,500,691,600
PlasticLitter.jpg,800,600,bottle,223,174,736,464
PlasticLitter.jpg,800,600,leaf,20,310,191,411
PlasticLitter.jpg,800,600,leaf,128,111,267,179
PlasticLitter.jpg,800,600,leaf,531,390,623,480
PlasticLitter.jpg,800,600,leaf,172,473,283,541
USED12.jpg,800,600,gloves,362,8,558,524
USED12.jpg,800,600,gloves,307,74,405,367
USED12.jpg,800,600,leaf,194,357,237,399
USED12.jpg,800,600,leaf,673,390,717,455
USED12.jpg,800,600,leaf,275,419,308,452
USED12.jpg,800,600,leaf,170,221,208,295
USED12.jpg,800,600,leaf,276,533,311,586
4243.jpg,800,600,cup,244,100,445,309
4243.jpg,800,600,cup,441,178,632,333
4243.jpg,800,600,cup,506,264,642,491
4243.jpg,800,600,cup,434,20,572,183
4243.jpg,800,600,cup,270,465,421,592
4243.jpg,800,600,cup,371,310,495,492
4243.jpg,800,600,cup,192,315,389,515
4243.jpg,800,600,plastic,131,226,289,325
4243.jpg,800,600,bottle,278,7,459,117
aluminium-can-littering-roadside-northumberland-national-park-northumberland-uk-RA273T.jpg,800,600,can,130,290,407,586
miami-beach-florida-trash-bin-cardboard-boxes-behind-business-alley-FJ153R.jpg,800,600,cardboard,192,374,427,574
miami-beach-florida-trash-bin-cardboard-boxes-behind-business-alley-FJ153R.jpg,800,600,cardboard,387,227,501,425
miami-beach-florida-trash-bin-cardboard-boxes-behind-business-alley-FJ153R.jpg,800,600,cardboard,649,420,782,534
miami-beach-florida-trash-bin-cardboard-boxes-behind-business-alley-FJ153R.jpg,800,600,cardboard,279,309,367,366
miami-beach-florida-trash-bin-cardboard-boxes-behind-business-alley-FJ153R.jpg,800,600,cardboard,475,332,680,528
miami-beach-florida-trash-bin-cardboard-boxes-behind-business-alley-FJ153R.jpg,800,600,cardboard,423,443,535,587
miami-beach-florida-trash-bin-cardboard-boxes-behind-business-alley-FJ153R.jpg,800,600,plastic,530,44,627,123
miami-beach-florida-trash-bin-cardboard-boxes-behind-business-alley-FJ153R.jpg,800,600,plastic,520,90,663,179
miami-beach-florida-trash-bin-cardboard-boxes-behind-business-alley-FJ153R.jpg,800,600,plastic,616,138,716,192
old-crushed-coca-cola-can-laying-on-forest-floor-amongst-leaves-with-C3PJM6.jpg,800,600,can,188,109,604,393
old-crushed-coca-cola-can-laying-on-forest-floor-amongst-leaves-with-C3PJM6.jpg,800,600,leaf,1,411,114,535
old-crushed-coca-cola-can-laying-on-forest-floor-amongst-leaves-with-C3PJM6.jpg,800,600,leaf,716,254,800,340
old-crushed-coca-cola-can-laying-on-forest-floor-amongst-leaves-with-C3PJM6.jpg,800,600,leaf,42,222,173,409
old-crushed-coca-cola-can-laying-on-forest-floor-amongst-leaves-with-C3PJM6.jpg,800,600,leaf,1,516,283,587
old-crushed-coca-cola-can-laying-on-forest-floor-amongst-leaves-with-C3PJM6.jpg,800,600,leaf,630,1,798,238
old-crushed-coca-cola-can-laying-on-forest-floor-amongst-leaves-with-C3PJM6.jpg,800,600,leaf,390,356,613,466
old-crushed-coca-cola-can-laying-on-forest-floor-amongst-leaves-with-C3PJM6.jpg,800,600,leaf,674,354,774,464
old-crushed-coca-cola-can-laying-on-forest-floor-amongst-leaves-with-C3PJM6.jpg,800,600,leaf,293,496,453,559
old-crushed-coca-cola-can-laying-on-forest-floor-amongst-leaves-with-C3PJM6.jpg,800,600,leaf,557,274,641,367
old-crushed-coca-cola-can-laying-on-forest-floor-amongst-leaves-with-C3PJM6.jpg,800,600,leaf,1,16,200,117
old-crushed-coca-cola-can-laying-on-forest-floor-amongst-leaves-with-C3PJM6.jpg,800,600,leaf,597,428,707,518
old-crushed-coca-cola-can-laying-on-forest-floor-amongst-leaves-with-C3PJM6.jpg,800,600,leaf,28,310,110,509
old-crushed-coca-cola-can-laying-on-forest-floor-amongst-leaves-with-C3PJM6.jpg,800,600,leaf,600,465,755,544
people-throw-paper-coffee-cups-ground-problem-environmental-pollution-pile-abandoned-coffee-cups-grass-park-178416032.jpg,800,600,cup,154,257,303,424
people-throw-paper-coffee-cups-ground-problem-environmental-pollution-pile-abandoned-coffee-cups-grass-park-178416032.jpg,800,600,cup,286,175,442,338
people-throw-paper-coffee-cups-ground-problem-environmental-pollution-pile-abandoned-coffee-cups-grass-park-178416032.jpg,800,600,cup,527,119,650,292
people-throw-paper-coffee-cups-ground-problem-environmental-pollution-pile-abandoned-coffee-cups-grass-park-178416032.jpg,800,600,cup,240,386,401,576
people-throw-paper-coffee-cups-ground-problem-environmental-pollution-pile-abandoned-coffee-cups-grass-park-178416032.jpg,800,600,cup,397,328,534,496
images (3).jpg,800,600,leaf,277,33,457,238
images (3).jpg,800,600,leaf,98,249,269,463
images (3).jpg,800,600,leaf,362,284,520,474
images (3).jpg,800,600,leaf,653,101,800,363
images (3).jpg,800,600,leaf,11,437,198,598
images (3).jpg,800,600,leaf,243,482,442,599
images (3).jpg,800,600,leaf,2,99,142,349
images (4).jpg,800,600,leaf,265,221,559,507
images (11).jpg,800,600,leaf,208,29,717,364
images (15).jpg,800,600,leaf,141,171,574,405
images (15).jpg,800,600,leaf,645,332,767,407
Leaf_litter.jpg,800,600,leaf,449,257,608,331
Leaf_litter.jpg,800,600,leaf,560,349,659,416
Leaf_litter.jpg,800,600,leaf,531,459,623,600
Leaf_litter.jpg,800,600,leaf,328,315,425,404
Leaf_litter.jpg,800,600,leaf,261,445,341,531
Leaf_litter.jpg,800,600,leaf,486,62,585,130
Leaf_litter.jpg,800,600,leaf,657,82,750,157
Leaf_litter.jpg,800,600,leaf,624,265,711,329
Leaf_litter.jpg,800,600,leaf,719,386,795,444
Leaf_litter.jpg,800,600,leaf,713,257,777,347
Leaf_litter.jpg,800,600,leaf,617,135,713,211
Leaf_litter.jpg,800,600,leaf,557,145,616,255
Leaf_litter.jpg,800,600,leaf,440,115,532,224
Leaf_litter.jpg,800,600,leaf,269,356,353,445
Leaf_litter.jpg,800,600,leaf,271,144,377,204
Leaf_litter.jpg,800,600,leaf,244,205,347,298
screwed-up-paper-28866889.jpg,800,600,paper,144,39,647,582
recycled-paper-medium-1350x810.jpg,800,600,paper,454,335,640,495
recycled-paper-medium-1350x810.jpg,800,600,paper,151,343,337,512
recycled-paper-medium-1350x810.jpg,800,600,paper,270,190,439,352
recycled-paper-medium-1350x810.jpg,800,600,paper,641,369,787,536
recycled-paper-medium-1350x810.jpg,800,600,paper,134,141,273,274
recycled-paper-medium-1350x810.jpg,800,600,paper,2,162,141,376
recycled-paper-medium-1350x810.jpg,800,600,paper,27,80,144,180
recycled-paper-medium-1350x810.jpg,800,600,paper,591,138,707,227
recycled-paper-medium-1350x810.jpg,800,600,paper,696,259,800,370
recycled-paper-medium-1350x810.jpg,800,600,paper,4,486,243,600
recycled-paper-medium-1350x810.jpg,800,600,paper,366,374,547,507
recycled-paper-medium-1350x810.jpg,800,600,paper,402,1,800,153
recycled-paper-medium-1350x810.jpg,800,600,paper,1,2,398,152
2020120207035837.jpg,800,600,circuit_board,92,377,410,600
2020120207035837.jpg,800,600,circuit_board,340,328,608,526
2020120207035837.jpg,800,600,circuit_board,444,186,800,356
2020120207035837.jpg,800,600,circuit_board,97,258,271,341
2020120207035837.jpg,800,600,circuit_board,231,186,329,239
2020120207035837.jpg,800,600,circuit_board,596,522,800,600
2020120207035837.jpg,800,600,circuit_board,588,422,800,529
2020120207035837.jpg,800,600,circuit_board,538,349,717,432
2020120207035837.jpg,800,600,circuit_board,1,326,126,409
depositphotos_243613472-stock-photo-waste-heap-old-discarded-laptop.jpg,800,600,circuit_board,183,92,462,461
depositphotos_243613472-stock-photo-waste-heap-old-discarded-laptop.jpg,800,600,circuit_board,396,457,800,600
depositphotos_243613472-stock-photo-waste-heap-old-discarded-laptop.jpg,800,600,circuit_board,395,115,749,404
depositphotos_243613472-stock-photo-waste-heap-old-discarded-laptop.jpg,800,600,circuit_board,18,215,233,421
depositphotos_243613472-stock-photo-waste-heap-old-discarded-laptop.jpg,800,600,circuit_board,95,1,407,230
depositphotos_243613472-stock-photo-waste-heap-old-discarded-laptop.jpg,800,600,circuit_board,505,1,800,155
images (3).jpg,800,600,circuit_board,217,90,384,224
images (3).jpg,800,600,circuit_board,630,66,800,303
images (3).jpg,800,600,circuit_board,1,1,210,588
images (3).jpg,800,600,circuit_board,401,390,800,600
images (3).jpg,800,600,circuit_board,216,248,536,482
unnamed.jpg,800,600,circuit_board,49,174,357,422
unnamed.jpg,800,600,circuit_board,567,1,800,347
unnamed.jpg,800,600,circuit_board,578,322,740,486
unnamed.jpg,800,600,circuit_board,300,435,566,600
unnamed.jpg,800,600,circuit_board,548,459,777,599
unnamed.jpg,800,600,circuit_board,254,1,377,209
unnamed.jpg,800,600,circuit_board,289,316,444,508
