filename,width,height,class,xmin,ymin,xmax,ymax
MA23CITY-GARBAGE.jpg,800,600,flowers,1,238,800,600
NHF-UMinn041918-pic.jpg,800,600,vegetation,20,322,251,584
NHF-UMinn041918-pic.jpg,800,600,vegetation,226,310,428,452
NHF-UMinn041918-pic.jpg,800,600,vegetation,429,288,770,600
Out-Of-Town-Street-Flower-Vendors-8.jpg,800,600,flowers,19,228,531,350
Out-Of-Town-Street-Flower-Vendors-8.jpg,800,600,plastic,103,282,157,323
Out-Of-Town-Street-Flower-Vendors-8.jpg,800,600,paper,539,234,639,296
Out-Of-Town-Street-Flower-Vendors-8.jpg,800,600,paper,223,515,397,600
Out-Of-Town-Street-Flower-Vendors-8.jpg,800,600,paper,582,500,714,600
Out-Of-Town-Street-Flower-Vendors-8.jpg,800,600,flowers,676,472,769,541
Out-Of-Town-Street-Flower-Vendors-8.jpg,800,600,flowers,152,473,254,551
Out-Of-Town-Street-Flower-Vendors-8.jpg,800,600,flowers,521,415,603,501
Out-Of-Town-Street-Flower-Vendors-8.jpg,800,600,flowers,706,139,799,225
pink-roses-flower-waste-box-rose-prunings-dead-heading-135408118.jpg,800,600,flowers,1,1,800,570
plastic-bags-green-grass-tulip-flowers-park-global-trash-problem-dirty-ecology-concept-earth-water-pollution-177458505.jpg,800,600,plastic,297,205,451,514
plastic-bags-green-grass-tulip-flowers-park-global-trash-problem-dirty-ecology-concept-earth-water-pollution-177458505.jpg,800,600,plastic,397,128,677,314
Recycling_flowers_at_Tsitse.jpg,800,600,flowers,6,10,800,600
shutterstock_118163638_resources1_16a085409ef_medium.jpg,800,600,flowers,410,381,777,491
shutterstock_118163638_resources1_16a085409ef_medium.jpg,800,600,flowers,76,482,331,600
shutterstock_118163638_resources1_16a085409ef_medium.jpg,800,600,flowers,490,303,648,368
shutterstock_118163638_resources1_16a085409ef_medium.jpg,800,600,plastic,667,515,761,587
street-cow-looking-for-food-in-trash-9424375485.jpg,800,600,flowers,97,314,431,597
street-cow-looking-for-food-in-trash-9424375485.jpg,800,600,flowers,434,230,680,424
street-cow-looking-for-food-in-trash-9424375485.jpg,800,600,plastic,74,308,188,370
street-cow-looking-for-food-in-trash-9424375485.jpg,800,600,plastic,333,190,502,260
street-cow-looking-for-food-in-trash-9424375485.jpg,800,600,plastic,559,241,647,331
street-cow-looking-for-food-in-trash-9424375485.jpg,800,600,paper,677,224,738,307
street-cow-looking-for-food-in-trash-9424375485.jpg,800,600,plastic,182,297,240,362
this-is-a-picture-of-pollutants-like-decomposing-flowers-a-large-pile-of-garbage-wet-waste-of-flowers-and-paper-plates-bunch-of-withered-flowers-an-2B6A1P4.jpg,800,600,flowers,45,12,800,600
this-is-a-picture-of-pollutants-like-decomposing-flowers-a-large-pile-of-garbage-wet-waste-of-flowers-and-paper-plates-bunch-of-withered-flowers-an-2B7TJ7R.jpg,800,600,flowers,275,132,577,485
VCBVNK.jpg,800,600,flowers,177,368,525,600
VCBVNK.jpg,800,600,flowers,665,127,771,199
34cda2cea7cd46e611e67778611db5d175fbcb7a.jpg,800,600,vegetation,4,3,800,600
800px_COLOURBOX19570991.jpg,800,600,vegetation,2,2,800,600
2881052-vegetable-garbage.jpg,800,600,vegetation,3,2,800,597
22136087-pile-of-composting-natural-waste.jpg,800,600,vegetation,4,4,799,599
73767221.jpg,800,600,vegetation,1,1,588,568
1519663482523.jpg,800,600,vegetation,7,4,799,600
blog-foodwaste.jpg,800,600,vegetation,4,4,800,598
compost-heap-decaying-kitchen-t-vegetable-scraps-horizontal-aspect-compost-heap-decaying-kitchen-fruit-vegetable-106373124.jpg,800,600,vegetation,6,4,798,600
depositphotos_164743642-stock-photo-different-sorts-of-rotten-fruits.jpg,800,600,vegetation,1,26,800,573
detail-shot-of-organic-waste-WFM552.jpg,800,600,vegetation,5,4,800,600
different-sorts-rotten-fruits-vegetables-different-sorts-rotten-fruits-vegetables-gray-paper-101565207.jpg,800,600,vegetation,17,23,799,600
different-sorts-rotten-fruits-vegetables-gray-paper-i-closeup-99219818.jpg,800,600,vegetation,1,5,797,598
download (1).jpg,800,600,vegetation,4,167,664,600
download (1).jpg,800,600,vegetation,328,6,800,205
download (2).jpg,800,600,vegetation,4,5,800,600
download.jpg,800,600,vegetation,1,4,800,600
EQf3f4EUEAI1r2x.jpg,800,600,vegetation,6,6,800,595
food-waste_r.jpg,800,600,vegetation,3,185,276,579
food-waste_r.jpg,800,600,vegetation,417,88,800,565
food-waste_r.jpg,800,600,paper,215,222,482,405
food-waste_r.jpg,800,600,paper,103,99,373,261
food-waste_r.jpg,800,600,plastic,252,410,424,504
foodwaste3.jpg,800,600,vegetation,4,2,800,600
FoodWaste.jpg,800,600,vegetation,3,2,799,600
fruit-and-vegetable-waste-on-a-garden-compost-heap-BN3R9E.jpg,800,600,vegetation,8,14,796,600
getty_547150468_204031.jpg,800,600,vegetation,28,2,749,600
images (2).jpg,800,600,vegetation,1,2,800,600
images (6).jpg,800,600,vegetation,36,1,767,600
images (10).jpg,800,600,vegetation,3,2,800,600
images (13).jpg,800,600,vegetation,2,1,800,600
images (14).jpg,800,600,vegetation,4,4,797,600
images (15).jpg,800,600,vegetation,4,4,800,600
images (16).jpg,800,600,vegetation,77,14,709,600
images (18).jpg,800,600,vegetation,2,1,800,600
images (20).jpg,800,600,vegetation,53,76,714,566
images.jpg,800,600,vegetation,1,257,800,600
img_9145.jpg,800,600,vegetation,2,1,799,600
IO-Hero-Image_png.jpg,800,600,vegetation,3,1,800,600
istockphoto-482615861-612x612.jpg,800,600,vegetation,6,1,800,600
istockphoto-840664792-1024x1024.jpg,800,600,vegetation,2,52,800,569
kitchen-and-garden-waste-on-a-compost-heap-D7X3MC.jpg,800,600,vegetation,19,28,797,600
kitchen-and-garden-waste-on-a-compost-stock-photograph_csp19780799.jpg,800,600,vegetation,4,4,453,600
kitchen-and-garden-waste-on-a-compost-stock-photograph_csp19780799.jpg,800,600,vegetation,427,1,800,590
kitchen-household-food-and-garden-waste-on-a-compost-heap-EXK04E.jpg,800,600,vegetation,108,66,730,600
moldy-fruits-and-vegetables-on-gray-paper-R5NG4J.jpg,800,600,vegetation,2,47,800,512
organic-waste.jpg,800,600,vegetation,2,1,800,600
